Ablation study,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24
Energy Consumption,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Test,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
A Shapiro test is performed to check whether the samples follow a normal distribution.,,,,,,,,,,,,,,,,,,,,,,,
,Method,Shapiro p-value,,,,,,,,,,,,,,,,,,,,,
1,3 5 5 V,0.565813119359333,,,,,,,,,,,,,,,,,,,,,
2,3 20 5 V,0.0586471862271828,,,,,,,,,,,,,,,,,,,,,
3,3 5 20 V,0.682840860534029,,,,,,,,,,,,,,,,,,,,,
4,3 20 20 V,0.544562042159179,,,,,,,,,,,,,,,,,,,,,
5,5 5 5 V,0.986775629210718,,,,,,,,,,,,,,,,,,,,,
6,5 20 5 V,0.515204814415332,,,,,,,,,,,,,,,,,,,,,
7,5 5 20 V,0.146041026495488,,,,,,,,,,,,,,,,,,,,,
8,5 20 20 V,0.0338741606415748,,,,,,,,,,,,,,,,,,,,,
9,7 5 5 V,0.570420860916962,,,,,,,,,,,,,,,,,,,,,
10,7 20 5 V,0.441196919184051,,,,,,,,,,,,,,,,,,,,,
11,7 5 20 V,0.585507438348072,,,,,,,,,,,,,,,,,,,,,
12,7 20 20 V,0.829383773648202,,,,,,,,,,,,,,,,,,,,,
13,3 5 5 S,0.259924877205368,,,,,,,,,,,,,,,,,,,,,
14,3 20 5 S,0.318381721295424,,,,,,,,,,,,,,,,,,,,,
15,3 5 20 S,0.0411289542517232,,,,,,,,,,,,,,,,,,,,,
16,3 20 20 S,0.00266761254655139,,,,,,,,,,,,,,,,,,,,,
17,5 5 5 S,0.088589938545655,,,,,,,,,,,,,,,,,,,,,
18,5 20 5 S,0.0199934361163289,,,,,,,,,,,,,,,,,,,,,
19,5 5 20 S,0.166024952632636,,,,,,,,,,,,,,,,,,,,,
20,5 20 20 S,0.0150620520956566,,,,,,,,,,,,,,,,,,,,,
21,7 5 5 S,0.048490125655943,,,,,,,,,,,,,,,,,,,,,
22,7 20 5 S,0.0124641807683883,,,,,,,,,,,,,,,,,,,,,
23,7 5 20 S,0.0760433085106148,,,,,,,,,,,,,,,,,,,,,
24,7 20 20 S,0.359385919879375,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"The Shapiro–Wilk test was applied to each method. Samples with constant values were excluded, as the test is not defined for distributions with zero variance.",,,,,,,,,,,,,,,,,,,,,,,
"Shapiro–Wilk tests revealed that several methods significantly deviated from normality (p ≤ 0.05), indicating that the normality assumption was not met for all samples.",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Homogeneity_of_Variance among the groups.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Statistic,Df,p.value,,,,,,,,,,,,,,,,,,,,
Levene,3.5836682599227947,23,4.507207837099209e-8,,,,,,,,,,,,,,,,,,,,
Fligner-Killeen,77.31922608951126,23,8.578578848297536e-8,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
The homoscedasticity assumption was strongly rejected,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Due to violations of normality and homoscedasticity, a Kruskal–Wallis test was applied to independent samples.",,,,,,,,,,,,,,,,,,,,,,,
 Kruskal-Wallis test,,,χ²,df,p-value,ε²,,,,,,,,,,,,,,,,,
,,,124.72134997688408,23,5.842434162512977e-16,0.1461513649093162,,"The magnitude of ε² was interpreted according to commonly used thresholds: small (0.01 ≤ ε² < 0.08), medium (0.08 ≤ ε² < 0.26), and large (ε² ≥ 0.26).",,,,,,,,,,,,,,,
The Kruskal–Wallis test revealed statistically significant differences among the groups.,,,,,,,,,,,,,,,,,,,,,,,
"The effect size (ε²) was moderate, indicating that the observed differences among groups are meaningful and may have practical relevance.",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Kruskal post-hoc,,,,,,,,,,,,,,,,,,,,,,,
 Post-hoc pairwise comparisons were performed using Dunn's test with a Bonferroni correction to identify which specific groups showed differences.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,3 5 5 V,3 20 5 V,3 5 20 V,3 20 20 V,5 5 5 V,5 20 5 V,5 5 20 V,5 20 20 V,7 5 5 V,7 20 5 V,7 5 20 V,7 20 20 V,3 5 5 S,3 20 5 S,3 5 20 S,3 20 20 S,5 5 5 S,5 20 5 S,5 5 20 S,5 20 20 S,7 5 5 S,7 20 5 S,7 5 20 S
3 20 5 V,1,,,,,,,,,,,,,,,,,,,,,,
3 5 20 V,1,1,,,,,,,,,,,,,,,,,,,,,
3 20 20 V,1,1,1,,,,,,,,,,,,,,,,,,,,
5 5 5 V,0.00005173104013016877,1,0.1971319047732691,1,,,,,,,,,,,,,,,,,,,
5 20 5 V,0.005836920969023254,1,1,1,1,,,,,,,,,,,,,,,,,,
5 5 20 V,0.00015244409730497103,1,0.4067015294119104,1,1,1,,,,,,,,,,,,,,,,,
5 20 20 V,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,
7 5 5 V,8.111884211055835e-8,0.036865188584321945,0.0021127079164050835,0.061129823846093466,1,1,1,0.04158053902844536,,,,,,,,,,,,,,,
7 20 5 V,0.11883538390949981,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,
7 5 20 V,0.0014651738744012601,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,
7 20 20 V,0.00004229234965492116,1,0.17201436444351123,1,1,1,1,1,1,1,1,,,,,,,,,,,,
3 5 5 S,1,1,1,1,0.00869148245185569,0.37481341169780114,0.02084277214788681,1,0.00004130633555655184,1,0.12686609027784132,0.007378245527104473,,,,,,,,,,,
3 20 5 S,1,1,1,1,1,1,1,1,0.08718270321949342,1,1,1,1,,,,,,,,,,
3 5 20 S,1,1,1,1,0.010936814221672503,0.4495962264670186,0.025959063850673172,1,0.00005493942956363988,1,0.1544548471050043,0.009301775297333512,1,1,,,,,,,,,
3 20 20 S,1,1,1,1,0.045483635320258876,1,0.10102576787378953,1,0.00032692371209949364,1,0.519057740639186,0.0391560657757426,1,1,1,,,,,,,,
5 5 5 S,1,1,1,1,0.0006281409892190439,0.04537071100085753,0.0016824777854266228,1,0.0000016455854170646264,0.6606718546848921,0.013083997009559485,0.0005225656259567772,1,1,1,1,,,,,,,
5 20 5 S,1,1,1,1,0.6485330650376262,1,1,1,0.009899010575325388,1,1,0.5726884558251873,1,1,1,1,1,,,,,,
5 5 20 S,1,1,1,1,0.7924085088054451,1,1,1,0.012876506901647738,1,1,0.7012143255670312,1,1,1,1,1,1,,,,,
5 20 20 S,1,1,1,1,1,1,1,1,0.021558099298636148,1,1,1,1,1,1,1,1,1,1,,,,
7 5 5 S,1,1,1,1,0.0029099231731810624,0.15659961409941686,0.007317806832959544,1,0.0000107050262370961,1,0.04948420057236035,0.0024488912648748563,1,1,1,1,1,1,1,1,,,
7 20 5 S,0.7717772831122586,1,1,1,1,1,1,1,0.2550504389459098,1,1,1,1,1,1,1,1,1,1,1,1,,
7 5 20 S,1,1,1,1,0.30826728677592957,1,0.6209993384260052,1,0.0037598073458036158,1,1,0.2701657406959603,1,1,1,1,1,1,1,1,1,1,
7 20 20 S,1,1,1,1,1,1,1,1,0.08212041751253292,1,1,1,1,1,1,1,1,1,1,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,
Cliff's Delta: Pairwise effect sizes quantifying the magnitude of significant differences.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,3 5 5 V,3 20 5 V,3 5 20 V,3 20 20 V,5 5 5 V,5 20 5 V,5 5 20 V,5 20 20 V,7 5 5 V,7 20 5 V,7 5 20 V,7 20 20 V,3 5 5 S,3 20 5 S,3 5 20 S,3 20 20 S,5 5 5 S,5 20 5 S,5 5 20 S,5 20 20 S,7 5 5 S,7 20 5 S,7 5 20 S
