Ablation study,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24
Number of Vehicles,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Test,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
A Shapiro test is performed to check whether the samples follow a normal distribution.,,,,,,,,,,,,,,,,,,,,,,,
,Method,Shapiro p-value,,,,,,,,,,,,,,,,,,,,,
1,3 5 5 V,0.551618035529723,,,,,,,,,,,,,,,,,,,,,
2,3 20 5 V,0.230611000332255,,,,,,,,,,,,,,,,,,,,,
3,3 5 20 V,0.173469100256515,,,,,,,,,,,,,,,,,,,,,
4,3 20 20 V,0.430076581895526,,,,,,,,,,,,,,,,,,,,,
5,5 5 5 V,0.446507810682933,,,,,,,,,,,,,,,,,,,,,
6,5 20 5 V,0.169775161383088,,,,,,,,,,,,,,,,,,,,,
7,5 5 20 V,0.469246294956975,,,,,,,,,,,,,,,,,,,,,
8,5 20 20 V,0.308821201655683,,,,,,,,,,,,,,,,,,,,,
9,7 5 5 V,0.115715167981253,,,,,,,,,,,,,,,,,,,,,
10,7 20 5 V,0.444892930453693,,,,,,,,,,,,,,,,,,,,,
11,7 5 20 V,0.0200953402815471,,,,,,,,,,,,,,,,,,,,,
12,7 20 20 V,0.730689643508709,,,,,,,,,,,,,,,,,,,,,
13,3 5 5 S,0.464231554866103,,,,,,,,,,,,,,,,,,,,,
14,3 20 5 S,0.472820830860875,,,,,,,,,,,,,,,,,,,,,
15,3 5 20 S,0.101561405298281,,,,,,,,,,,,,,,,,,,,,
16,3 20 20 S,0.275866620723962,,,,,,,,,,,,,,,,,,,,,
17,5 5 5 S,0.0487863420358511,,,,,,,,,,,,,,,,,,,,,
18,5 20 5 S,0.0560516736056154,,,,,,,,,,,,,,,,,,,,,
19,5 5 20 S,0.14268195282653,,,,,,,,,,,,,,,,,,,,,
20,5 20 20 S,0.664944151584272,,,,,,,,,,,,,,,,,,,,,
21,7 5 5 S,0.174533673982741,,,,,,,,,,,,,,,,,,,,,
22,7 20 5 S,0.222205982621362,,,,,,,,,,,,,,,,,,,,,
23,7 5 20 S,0.0491489145568968,,,,,,,,,,,,,,,,,,,,,
24,7 20 20 S,0.0476171512984141,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"The Shapiro–Wilk test was applied to each method. Samples with constant values were excluded, as the test is not defined for distributions with zero variance.",,,,,,,,,,,,,,,,,,,,,,,
"Shapiro–Wilk tests revealed that several methods significantly deviated from normality (p ≤ 0.05), indicating that the normality assumption was not met for all samples.",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Homogeneity_of_Variance among the groups.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Statistic,Df,p.value,,,,,,,,,,,,,,,,,,,,
Levene,4.056888383262236,23,1.1013125012805018e-9,,,,,,,,,,,,,,,,,,,,
Fligner-Killeen,85.09216780949095,23,4.666135997114252e-9,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
The homoscedasticity assumption was strongly rejected,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Due to violations of normality and homoscedasticity, a Kruskal–Wallis test was applied to independent samples.",,,,,,,,,,,,,,,,,,,,,,,
 Kruskal-Wallis test,,,χ²,df,p-value,ε²,,,,,,,,,,,,,,,,,
