Energy Consumption,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19
,,,,,,,,,,,,,,,,,,
Test,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
A Shapiro test is performed to check whether the samples follow a normal distribution.,,,,,,,,,,,,,,,,,,
,Method,Shapiro p-value,,,,,,,,,,,,,,,,
1,GP,0.000127026474173071,,,,,,,,,,,,,,,,
2,GA  5  Sum,2.17850550483996e-7,,,,,,,,,,,,,,,,
3,GA  5  Vote,0.00332121094533046,,,,,,,,,,,,,,,,
4,GA  7  Sum,0.000278743850622244,,,,,,,,,,,,,,,,
5,GA  7  Vote,0.00430981082817652,,,,,,,,,,,,,,,,
6,MGA  3  Sum ,0.259924877205368,,,,,,,,,,,,,,,,
7,MGA  3  Vote,0.565813119359333,,,,,,,,,,,,,,,,
8,MGA  5  Sum ,0.088589938545655,,,,,,,,,,,,,,,,
9,MGA  5  Vote ,0.986775629210718,,,,,,,,,,,,,,,,
10,MGA  7  Sum,0.048490125655943,,,,,,,,,,,,,,,,
11,MGA  7  Vote ,0.570420860916962,,,,,,,,,,,,,,,,
12,SEC  3  Sum,5.78025754726741e-7,,,,,,,,,,,,,,,,
13,SEC  5  Sum,0.0128880344394344,,,,,,,,,,,,,,,,
14,SEC  5  Vote,0.00120895353653622,,,,,,,,,,,,,,,,
15,SEC  7  Sum,0.198571070262501,,,,,,,,,,,,,,,,
16,SEC  7  Vote,0.0288682961364952,,,,,,,,,,,,,,,,
"The Shapiro–Wilk test was applied to each method. Samples with constant values were excluded, as the test is not defined for distributions with zero variance.",,,,,,,,,,,,,,,,,,
"Shapiro–Wilk tests revealed that several methods significantly deviated from normality (p ≤ 0.05), indicating that the normality assumption was not met for all samples.",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Homogeneity_of_Variance among the groups.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Method,Statistic,Df,p.value,,,,,,,,,,,,,,,
Levene,19.329342821395503,18,1.34901845256567e-47,,,,,,,,,,,,,,,
Fligner-Killeen,277.33604784118245,18,2.1534722140209744e-48,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
The homoscedasticity assumption was strongly rejected,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Due to violations of normality and homoscedasticity, a Kruskal–Wallis test was applied to independent samples.",,,,,,,,,,,,,,,,,,
 Kruskal-Wallis test,,,χ²,df,p-value,ε²,,,,,,,,,,,,
,,,269.747581394132,18,7.678923122264157e-47,0.456892162239804,,"The magnitude of ε² was interpreted according to commonly used thresholds: small (0.01 ≤ ε² < 0.08), medium (0.08 ≤ ε² < 0.26), and large (ε² ≥ 0.26).",,,,,,,,,,
The Kruskal–Wallis test revealed statistically significant differences among the groups.,,,,,,,,,,,,,,,,,,
"The effect size (ε²) was very large, indicating that the observed differences among groups are substantial and practically meaningful.",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Kruskal post-hoc,,,,,,,,,,,,,,,,,,
 Post-hoc pairwise comparisons were performed using Dunn's test with a Bonferroni correction to identify which specific groups showed differences.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,GP,GA  3  Sum,GA  3  Vote,GA  5  Sum,GA  5  Vote,GA  7  Sum,GA  7  Vote,MGA  3  Sum ,MGA  3  Vote,MGA  5  Sum ,MGA  5  Vote ,MGA  7  Sum,MGA  7  Vote ,SEC  3  Sum,SEC  3  Vote,SEC  5  Sum,SEC  5  Vote,SEC  7  Sum
GA  3  Sum,0.0002915463167033453,,,,,,,,,,,,,,,,,
GA  3  Vote,1,4.027846339766188e-7,,,,,,,,,,,,,,,,
GA  5  Sum,1,0.750022586365162,0.3069454629178905,,,,,,,,,,,,,,,
