Number of Vehicles ,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19
,,,,,,,,,,,,,,,,,,
Test,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
A Shapiro test is performed to check whether the samples follow a normal distribution.,,,,,,,,,,,,,,,,,,
,Method,Shapiro p-value,,,,,,,,,,,,,,,,
1,GP,0.495929754128568,,,,,,,,,,,,,,,,
2,GA  5  Sum,2.10694632037052e-7,,,,,,,,,,,,,,,,
3,GA  5  Vote,0.0000516527941389076,,,,,,,,,,,,,,,,
4,GA  7  Sum,1.12765267274708e-9,,,,,,,,,,,,,,,,
5,GA  7  Vote,0.140855928569009,,,,,,,,,,,,,,,,
6,MGA  3  Sum ,0.464231554866103,,,,,,,,,,,,,,,,
7,MGA  3  Vote,0.551618035529723,,,,,,,,,,,,,,,,
8,MGA  5  Sum ,0.0487863420358511,,,,,,,,,,,,,,,,
9,MGA  5  Vote ,0.446507810682933,,,,,,,,,,,,,,,,
10,MGA  7  Sum,0.174533673982741,,,,,,,,,,,,,,,,
11,MGA  7  Vote ,0.115715167981253,,,,,,,,,,,,,,,,
12,SEC  3  Sum,0.00000668307395489216,,,,,,,,,,,,,,,,
13,SEC  5  Sum,0.0107286716220402,,,,,,,,,,,,,,,,
14,SEC  5  Vote,0.00103293116401657,,,,,,,,,,,,,,,,
15,SEC  7  Sum,0.187885383313897,,,,,,,,,,,,,,,,
16,SEC  7  Vote,0.551776247120309,,,,,,,,,,,,,,,,
"The Shapiro–Wilk test was applied to each method. Samples with constant values were excluded, as the test is not defined for distributions with zero variance.",,,,,,,,,,,,,,,,,,
"Shapiro–Wilk tests revealed that several methods significantly deviated from normality (p ≤ 0.05), indicating that the normality assumption was not met for all samples.",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Homogeneity_of_Variance among the groups.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Method,Statistic,Df,p.value,,,,,,,,,,,,,,,
Levene,23.96721460922555,18,8.695623089687431e-58,,,,,,,,,,,,,,,
Fligner-Killeen,229.92935551820042,18,9.582881498745072e-39,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
The homoscedasticity assumption was strongly rejected,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Due to violations of normality and homoscedasticity, a Kruskal–Wallis test was applied to independent samples.",,,,,,,,,,,,,,,,,,
 Kruskal-Wallis test,,,χ²,df,p-value,ε²,,,,,,,,,,,,
,,,230.014379290608,18,9.210987331004169e-39,0.38478108764175667,,"The magnitude of ε² was interpreted according to commonly used thresholds: small (0.01 ≤ ε² < 0.08), medium (0.08 ≤ ε² < 0.26), and large (ε² ≥ 0.26).",,,,,,,,,,
The Kruskal–Wallis test revealed statistically significant differences among the groups.,,,,,,,,,,,,,,,,,,
"The effect size (ε²) was very large, indicating that the observed differences among groups are substantial and practically meaningful.",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Kruskal post-hoc,,,,,,,,,,,,,,,,,,
 Post-hoc pairwise comparisons were performed using Dunn's test with a Bonferroni correction to identify which specific groups showed differences.,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,GP,GA  3  Sum,GA  3  Vote,GA  5  Sum,GA  5  Vote,GA  7  Sum,GA  7  Vote,MGA  3  Sum ,MGA  3  Vote,MGA  5  Sum ,MGA  5  Vote ,MGA  7  Sum,MGA  7  Vote ,SEC  3  Sum,SEC  3  Vote,SEC  5  Sum,SEC  5  Vote,SEC  7  Sum
GA  3  Sum,1.1430565080942858e-27,,,,,,,,,,,,,,,,,
GA  3  Vote,0.00489139397478943,1.2384472866348436e-10,,,,,,,,,,,,,,,,
GA  5  Sum,0.0013543024997934266,9.424410217781179e-10,1,,,,,,,,,,,,,,,
