GP,GA  3  Sum,GA  3  Vote,GA  5  Sum,GA  5  Vote,GA  7  Sum,GA  7  Vote,MGA  3  Sum,MGA  3  Vote,MGA  5  Sum,MGA  5  Vote,MGA  7  Sum,MGA  7  Vote,SEC  3  Sum,SEC  3  Vote,SEC  5  Sum,SEC  5  Vote,SEC  7  Sum,SEC  7  Vote
48557.2731932771,48149.3792473534,48602.9656838901,48532.4493999195,47774.9214060223,48133.2133660502,47331.6897425126,47881.3599132242,48693.2322262417,48177.5183795396,47713.6869661582,48314.1860672361,48358.8898201583,48149.3792473534,48602.9656838901,48444.3834628655,48602.9656838901,48265.656941888,47572.445609225
47433.7779752074,48149.3792473534,48602.9656838901,48265.1411428826,48138.0653863986,48310.2163215979,47801.8137233169,48135.20137089,49217.8657891628,48096.7278950096,48002.4385617836,48186.7671475311,47841.8936679129,48276.0076131622,48602.9656838901,48149.3792473534,47184.3406666741,48088.376245667,47687.4459605546
48471.1209554626,48149.3792473534,48602.9656838901,48532.4493999195,47853.0868496442,48577.2609901251,47324.0704267418,48238.4802500467,48063.8974612545,48533.4648396431,47393.7387727565,48253.2880040083,47694.3993522666,48276.0076131622,48602.9656838901,48545.7430022998,48602.9656838901,48332.3709252799,47553.4679656733
51998.1300028468,48149.3792473534,48602.9656838901,48265.1411428826,47853.0868496442,48310.2163215979,48294.9106374364,48595.9092412434,47586.3461324108,48435.3005309213,47746.8627948833,48265.1411428826,47972.0211006573,48149.3792473534,48602.9656838901,48383.3127771262,47883.0265641481,48728.3500763008,48602.9656838901
48558.1870873572,48149.3792473534,48602.9656838901,48532.4493999195,47774.9214060223,48715.0564739205,47904.0017549023,48432.6558315705,47682.2202438986,48398.2766780751,47747.2646230652,47690.6503406494,47554.3391476599,48728.3500763008,48602.9656838901,47539.0950467186,48602.9656838901,48458.6146871632,46443.0181562752
47802.9554372066,48149.3792473534,48602.9656838901,48532.4493999195,47486.355838849,48559.6251548919,47324.0704267418,48344.6374651742,49097.4965866515,48395.6893959912,48049.518204361,48689.2536825159,47668.6510920296,48149.3792473534,48602.9656838901,47934.8392635146,47727.6925243396,47939.2997532195,48617.5454490487
57758.4791852001,48149.3792473534,48602.9656838901,48532.4493999195,47396.9169230373,48715.0564739205,48199.0766338768,48311.4125388029,48661.340310438,48313.323485785,47956.4490621888,48407.3396336458,48377.4952002119,48276.0076131622,48602.9656838901,48149.3792473534,47946.7511357401,47468.8508343418,48655.5053471616
49881.8611725871,48149.3792473534,48602.9656838901,48265.1411428826,48327.073757459,48265.1411428826,47903.7592761558,48392.5813377398,48411.0332538667,48584.3298540502,48078.485780961,48146.5187433673,47907.3821499693,48149.3792473534,48602.9656838901,48728.3500763008,47706.1347186544,47575.4020574149,48038.4877125228
58503.4391250657,48149.3792473534,48602.9656838901,48265.1411428826,47415.436542387,48310.2163215979,47551.1265484853,48242.2538219704,48199.3466205675,48428.2274031124,47617.4152342795,48512.0781375927,47570.3611406714,48149.3792473534,48602.9656838901,48728.3500763008,48602.9656838901,48048.5165132259,48477.0156521802
48635.5461002768,48149.3792473534,48602.9656838901,48532.4493999195,47805.4764742227,48577.2609901251,47722.8459472944,48422.7283063829,48337.3206122992,48517.2702953964,48417.2255648819,48566.3120413191,47914.614268406,48149.3792473534,48602.9656838901,48545.7430022998,47755.6903384245,48178.9716277353,46909.0068769491
47761.0537887845,48149.3792473534,48602.9656838901,48532.4493999195,47731.9507868345,48577.2609901251,48199.0766338768,47932.5045377884,48752.2319025506,48063.1283344685,48126.8371112746,48474.3071521684,47459.3036551439,48276.0076131622,48602.9656838901,47934.8392635146,47925.3405848283,47575.4020574149,48602.9656838901
46981.5460589105,48149.3792473534,48602.9656838901,48265.1411428826,47853.0868496442,48577.2609901251,47801.8137233169,48585.8270315269,48667.5864287899,48042.7141724364,47939.3485230608,48429.8623290408,47089.7159421475,48276.0076131622,48602.9656838901,48728.3500763008,47527.3272625278,48265.1411428826,45994.5176003574
51256.0156059027,48149.3792473534,48602.9656838901,48265.1411428826,48613.2661985274,48265.1411428826,47801.8137233169,47949.3520015415,47489.4307468202,48551.2807016081,47518.6790751037,48219.480285106,47948.1592270769,48149.3792473534,48602.9656838901,48444.3834628655,48602.9656838901,47614.015276329,47815.2686407208
50573.1962241135,48149.3792473534,48602.9656838901,48532.4493999195,47242.9729106147,48559.6251548919,47294.0603307254,48358.8049402008,48268.6604272561,48129.1930290008,48144.5027273884,48297.8875628354,47517.3009188586,48149.3792473534,48602.9656838901,48545.7430022998,48602.9656838901,48129.2459699155,47670.4685636117
49900.6314947851,48149.3792473534,48602.9656838901,48532.4493999195,47805.4764742227,48577.2609901251,47801.8137233169,47876.335099502,48508.2383602582,48628.0241544224,47907.9109106451,48138.3510511429,46957.2226940352,48444.3834628655,48602.9656838901,48175.879655982,48602.9656838901,48118.1021393841,48136.6611242825
48602.9656838901,48149.3792473534,48602.9656838901,48265.1411428826,47415.436542387,48310.2163215979,47766.1155130006,48176.4181183801,48581.6012398477,48478.871487208,48293.8967496895,47722.5954616507,47524.953013625,48149.3792473534,48602.9656838901,48200.2914579219,47600.7157674645,48545.7430022998,48602.9656838901
56417.9174242685,48149.3792473534,48602.9656838901,48265.1411428826,47774.9214060223,48577.2609901251,47324.0704267418,48057.9042635771,48514.0698587422,48359.9227444427,47551.4283396863,47821.4162793292,47730.3091600898,48149.3792473534,48602.9656838901,48506.8953081313,47984.1040597209,48126.1380642026,47394.5721768603
51440.105212012,48149.3792473534,48602.9656838901,48265.1411428826,48613.2661985274,48577.2609901251,47324.0704267418,47749.8534109568,47748.7723684042,48464.4057428064,47481.2987882956,48476.146381811,47339.9645321703,48276.0076131622,48602.9656838901,48602.2512366211,47795.5383396992,48369.662787511,48062.2575550176
48664.2364210426,48149.3792473534,48602.9656838901,48265.1411428826,47774.9214060223,48220.7418012749,47331.6897425126,48699.7145785058,48416.6869452976,48250.8566647503,48086.6936492991,48395.0314799783,47821.737786176804,48149.3792473534,48602.9656838901,48532.4493999195,47901.0934668876,48169.4502564112,46927.448481177
49821.4434917344,48149.3792473534,48602.9656838901,48532.4493999195,47084.1409505891,48577.2609901251,48320.5197205242,48089.2950043323,48481.1640340776,48616.8319644085,48549.7726914469,48444.0112708322,48036.3753995543,48149.3792473534,48602.9656838901,48545.7430022998,48602.9656838901,47941.4892174737,48221.4022164475
46649.7906725203,48149.3792473534,48602.9656838901,48532.4493999195,47853.0868496442,48577.2609901251,47331.6897425126,48228.2455520016,48130.4803435337,48253.7165315366,47755.9468461184,48646.6114343486,47609.585515311,48276.0076131622,48602.9656838901,47914.4872329176,48411.3589066435,48371.8895914328,48229.8108079237
57962.7849394457,48149.3792473534,48602.9656838901,48263.1718775496,47363.5456222893,48310.2163215979,48073.4391157411,48532.4804571342,48603.795790041,48106.9673953569,47768.7564128125,48250.5252326682,47558.8953114704,48149.3792473534,48602.9656838901,48545.7430022998,47728.7096131638,47126.7882742738,48010.5498786877
49747.4090637071,48149.3792473534,48602.9656838901,48265.1411428826,47853.0868496442,48310.2163215979,47885.2456172249,48345.5650631686,48769.8149026819,48009.6352673045,48026.6620674662,48427.2156243875,47385.2595004533,48444.3834628655,48602.9656838901,47528.4873282058,48602.9656838901,48102.8210253445,47738.8941392848
48236.7958018761,48149.3792473534,48602.9656838901,48265.1411428826,47774.9214060223,48577.2609901251,47903.7592761558,48613.1666515938,48537.1994260469,48037.591024643,47321.9589380411,48523.3770304387,48417.2904059943,48149.3792473534,48602.9656838901,48456.420048541,48602.9656838901,48033.1317410477,47160.7678978106
51130.3601612102,48149.3792473534,48602.9656838901,48532.4493999195,47731.9507868345,48310.2163215979,47546.3343788479,47610.1395816003,48023.8223256359,48571.4020990671,47798.6620080307,48374.6559317017,47807.0333822288,48149.3792473534,48602.9656838901,48728.3500763008,48602.9656838901,48149.7638512789,47994.6811901113
55441.2742164492,48149.3792473534,48602.9656838901,48532.4493999195,47853.0868496442,48310.2163215979,47904.0017549023,48244.7401185544,48149.5312961772,48218.1469382828,47890.4052132268,48289.4422992784,47558.4564496585,48444.3834628655,48602.9656838901,48206.6110829971,48046.9193564866,47868.2191587343,47771.71212664
49927.4619564022,48149.3792473534,48602.9656838901,48532.4493999195,47853.0868496442,48310.2163215979,47331.6897425126,48460.6418592806,48240.4564899711,48126.1224587227,47639.9563546069,47942.7165827586,47615.487111357,48728.3500763008,48602.9656838901,48276.0076131622,48602.9656838901,47750.3995346137,48597.6529378052
49815.8229260516,48149.3792473534,48602.9656838901,48532.4493999195,47731.9507868345,48265.1411428826,47324.0704267418,48560.6819423406,49064.2118135771,48355.0037177736,47708.9670827145,48059.8262037803,47313.1933194939,48149.3792473534,48602.9656838901,48149.3792473534,46737.3242360628,48004.1622884705,47296.4651779554
47852.7320741956,48149.3792473534,48602.9656838901,48532.4493999195,47731.9507868345,48577.2609901251,47904.0017549023,48525.8979950715,48740.9963397598,48341.5502812326,48114.8676872649,48409.302255315,47457.6823631557,48276.0076131622,48602.9656838901,48276.0076131622,47058.8112460281,48184.5377843194,48602.9656838901
49614.9311653166,48149.3792473534,48602.9656838901,48265.1411428826,48613.2661985274,48577.2609901251,47801.8137233169,48439.2737261686,48401.8051161183,48127.3459544658,47016.5123950802,48308.7992376993,48027.1317943189,48149.3792473534,48602.9656838901,48368.9124936922,47466.6830266446,48185.0303149313,47675.4128177646
47364.0330048079,,,,,,,,,,,,,,,,,,
46435.6284613078,,,,,,,,,,,,,,,,,,
50741.6049877613,,,,,,,,,,,,,,,,,,
50997.1587554318,,,,,,,,,,,,,,,,,,
51030.6599744514,,,,,,,,,,,,,,,,,,
49362.3431531371,,,,,,,,,,,,,,,,,,
48716.0603701128,,,,,,,,,,,,,,,,,,
46970.9795460334,,,,,,,,,,,,,,,,,,
55773.3924956274,,,,,,,,,,,,,,,,,,
47720.6992387696,,,,,,,,,,,,,,,,,,
47397.3353976848,,,,,,,,,,,,,,,,,,
49500.9393898547,,,,,,,,,,,,,,,,,,
52561.9033935499,,,,,,,,,,,,,,,,,,
50146.8357472559,,,,,,,,,,,,,,,,,,
55611.9038681321,,,,,,,,,,,,,,,,,,
49237.9613620167,,,,,,,,,,,,,,,,,,
59858.0896253782,,,,,,,,,,,,,,,,,,
50670.4458413253,,,,,,,,,,,,,,,,,,
52329.2903565123,,,,,,,,,,,,,,,,,,
51231.4155328599,,,,,,,,,,,,,,,,,,
