Column_1,SEC,Column_3,Column_4,Column_5,Column_6,Column_7,GA,Column_9,Column_10,Column_11,Column_12,Column_13,MGA,Column_15,Column_16,Column_17,Column_18,Column_19
Time(min),3  Sum SEC,3  Vote SEC,5  Sum SEC,5  Vote SEC,7  Sum SEC,7  Vote SEC,3  Sum GA,3  Vote GA,5  Sum GA,5  Vote GA,7  Sum GA,7  Vote GA,3  Sum MGA,3  Vote  MGA,5  Sum MGA,5  Vote MGA,7  Sum MGA,7  Vote MGA
1,352.366666666666,360.966666666666,350.5,357.233333333333,351.6,356.433333333333,352.266666666666,358.233333333333,351.933333333333,359.3,350.4,358.166666666666,353.1,361.566666666666,350.8,355.966666666666,350.6,357.1
2,352.366666666666,359.133333333333,350.366666666666,354.366666666666,351.033333333333,356.066666666666,352,358.5,351.833333333333,356.9,352.4,357.666666666666,352.433333333333,358.833333333333,351.466666666666,355.766666666666,351.466666666666,357.8
3,351.933333333333,356.966666666666,350.933333333333,354.233333333333,351.6,355.466666666666,351.566666666666,354.033333333333,350.633333333333,356.8,350.633333333333,356.2,352.566666666666,356.833333333333,351.5,354.566666666666,350.366666666666,355.866666666666
4,352.066666666666,355.3,351.333333333333,353.633333333333,351.933333333333,355.433333333333,350.733333333333,353.266666666666,350.833333333333,355.7,350.266666666666,355.566666666666,351.8,355,351.566666666666,353.533333333333,350.433333333333,355.633333333333
5,352.1,355.833333333333,351.633333333333,353.533333333333,351.3,354.866666666666,349.833333333333,353,350.566666666666,354.466666666666,350.233333333333,354.4,351.366666666666,353.6,351.566666666666,354.533333333333,350.6,355.266666666666
6,352.033333333333,355.4,351.6,353.733333333333,351.4,355.3,349.366666666666,353,352,353.4,350.2,354.933333333333,351.366666666666,352.466666666666,352.066666666666,355.5,349.966666666666,355
7,352.133333333333,354.966666666666,351.7,353.333333333333,351.233333333333,354.166666666666,349.266666666666,353,351.466666666666,352.7,350,353.133333333333,350.5,352.566666666666,351.7,354.366666666666,349.733333333333,355
8,352.333333333333,354.533333333333,351.5,352.8,351.133333333333,354.133333333333,349.266666666666,353,351.033333333333,352.733333333333,350.033333333333,353.5,351.6,352.466666666666,351.433333333333,352.733333333333,350.1,354.4
9,352.3,353,351.866666666666,353.333333333333,351.133333333333,354.5,349.266666666666,353,352.133333333333,352.533333333333,350.8,353.5,351.666666666666,352.333333333333,350.933333333333,352.966666666666,350.166666666666,354.133333333333
10,352.5,352.9,351.6,353.3,351.166666666666,353.833333333333,349.166666666666,353,352.766666666666,353.133333333333,350.733333333333,352.366666666666,351.966666666666,352.466666666666,351.1,353.166666666666,350.3,354.9
11,352.4,352.9,351.533333333333,353.233333333333,350.933333333333,354.3,349.166666666666,353,353.5,353.2,350.633333333333,352.4,351.833333333333,351.9,351.3,352.8,350.633333333333,353.566666666666
12,352.233333333333,352.9,351.566666666666,353.166666666666,350.866666666666,354.166666666666,349.066666666666,353,353.633333333333,352.866666666666,351.133333333333,351.5,351.733333333333,351.9,351.766666666666,352.233333333333,350.666666666666,352.433333333333
