"Figure 12 (bottom-right). Boxplots of energy consumption obtained on the test set using MGA with various configurations of parameters N_s and p_l. Each configuration name indicates the ensemble size, p_l, N_s, and the combination method used is sum (S) or vote (V). ",Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24
,,,,,,,,,,,,,,,,,,,,,,,
3 5 5 V,3 20 5 V,3 5 20 V,3 20 20 V,5 5 5 V,5 20 5 V,5 5 20 V,5 20 20 V,7 5 5 V,7 20 5 V,7 5 20 V,7 20 20 V,3 5 5 S,3 20 5 S,3 5 20 S,3 20 20 S,5 5 5 S,5 20 5 S,5 5 20 S,5 20 20 S,7 5 5 S,7 20 5 S,7 5 20 S,7 20 20 S
48693.2322262417,47723.8043398673,48376.7598641542,47801.5221361545,47713.6869661582,47851.4611895647,47786.8952771079,48602.9656838901,48358.8898201583,48412.1992038747,47801.7200156305,46337.6894222197,47881.3599132242,48049.8881380215,48687.8948524786,48285.3643390653,48177.5183795396,47838.0693934309,48204.2487732184,47674.0621601772,48314.1860672361,48407.203744758,48498.2737390532,47645.6959403539
49217.8657891628,47677.0525629412,47948.0729337394,48723.088910621,48002.4385617836,47182.6410527949,48514.563252814,48325.5079926607,47841.8936679129,48104.2210058308,47814.7932792023,47923.635244285,48135.20137089,48098.1168262511,48036.4743522497,48131.2838553255,48096.7278950096,48120.1103216153,47892.1461941751,48361.5436298188,48186.7671475311,47824.5907875007,48467.9861137501,48187.2568261761
48063.8974612545,49069.8482214908,47940.0225194265,48073.574173685,47393.7387727565,48180.8456859034,47472.9811709999,48814.1230289628,47694.3993522666,48361.3531600195,47471.6234861272,47951.018215384,48238.4802500467,48189.1347689313,48112.3480470348,47211.3909335558,48533.4648396431,48404.5965750045,47912.0387844392,48192.5497047647,48253.2880040083,48035.3744809676,48442.7529042254,47837.8985511824
47586.3461324108,47509.0626848928,48553.378713882,47664.8937834322,47746.8627948833,47733.1292645355,47088.3944145903,47720.1520485808,47972.0211006573,46910.8222428463,47842.8295988051,47692.4038030103,48595.9092412434,47786.6486946502,47962.3956039553,48163.2277849555,48435.3005309213,48195.9380318382,48535.4265954617,48176.472575539,48265.1411428826,48229.5589226796,47842.9533268795,47865.1762239086
47682.2202438986,48699.1881598317,47624.1454622807,48024.8479957629,47747.2646230652,48551.3320428095,48407.7006944301,47959.8421474411,47554.3391476599,48299.9701083837,47958.1419193034,48732.0818481662,48432.6558315705,48244.5091972184,48440.4358298757,48117.4297454386,48398.2766780751,48380.0307241415,48527.6502080192,48211.830719277,47690.6503406494,48329.9366821806,48131.0930277345,47768.0886353655
49097.4965866515,48622.978495989,48213.8765502751,48236.7141203761,48049.518204361,47252.8412390583,47592.9425890979,47181.1422227962,47668.6510920296,47951.7504097828,47850.9454812062,47479.3707450555,48344.6374651742,48600.1021581751,48487.0240913411,48293.1721893171,48395.6893959912,47697.9053080144,47853.0912169833,48527.964010186,48689.2536825159,48530.6051004259,48252.4318397162,48127.1308935798
48661.340310438,47965.493758363,48727.3982697268,47335.9103974616,47956.4490621888,48491.426043728,47289.1277602809,48693.4367048612,48377.4952002119,47709.2305228477,47295.7287045452,47486.3839187409,48311.4125388029,48028.1148894212,48428.9855464279,47979.0217907531,48313.323485785,47987.5046441663,47997.5837528137,48262.1684134447,48407.3396336458,48176.7250350433,48453.9578006184,48617.3926597315
48411.0332538667,48535.6671785052,47621.3506931615,48011.208929695,48078.485780961,48685.8501723767,47422.5515888251,47414.1627639469,47907.3821499693,48488.7628211719,47940.0154316233,47184.5000595764,48392.5813377398,48249.4637770322,48422.9950892703,48402.3656943174,48584.3298540502,48427.7859534576,48323.549872349,48411.5723156727,48146.5187433673,47660.619712296,48233.8611198482,48844.8486290746
