"Figure 8. Convergence in terms of energy of the best ensemble obtained by SEC, GA, and MGA  averages from 30 runs on the test set in 100 minutes.",Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19
,,,,,,,,,,,,,,,,,,
,SEC,,,,,,GA,,,,,,MGA,,,,,
Time(min),3  Sum SEC,3  Vote SEC,5  Sum SEC,5  Vote SEC,7  Sum SEC,7  Vote SEC,3  Sum GA,3  Vote GA,5  Sum GA,5  Vote GA,7  Sum GA,7  Vote GA,3  Sum MGA,3  Vote  MGA,5  Sum MGA,5  Vote MGA,7  Sum MGA,7  Vote MGA
1,48464.425158958,48553.2710616546,47929.3431850933,47348.3897932715,48037.0111086198,47231.1671771198,48254.1552850684,48293.7818274921,48231.8179175701,47629.3129744964,47842.4238761596,47098.5706831053,48604.1933134468,48411.0012713817,48182.5924972758,47410.3532572918,47944.4132915338,47106.0133184077
2,48502.6882015907,48519.4112052873,48050.7838445503,47462.9390064649,47908.8293891321,46930.3661193364,48319.6354499639,48611.0774848889,48002.7166614267,47610.6483564756,48035.1104984057,47151.7208731418,48535.0306784741,48363.1406130253,48187.2638055054,47381.1734529731,48136.5981863822,47238.5975249366
3,48453.7987057076,48590.6661663131,48087.7560830143,47504.7195883487,47962.5240704541,47001.4433459166,48286.0223963864,48386.3477946148,48040.6450488038,47861.0444001823,47885.5620635011,47073.1491761066,48554.1724589432,48304.0775434562,48243.664744141,47455.3655671458,48060.4977241575,47465.9476950188
4,48421.449206109,48418.9385985923,48103.4075609063,47756.1694112399,47999.5658639703,47222.7751999013,48331.6339503519,48563.8444834556,48103.1192463641,47989.3517161593,47838.250772297,47141.100108673,48427.1976113849,48671.7665501168,48224.1215009649,47413.9057406225,48008.7950531941,47381.6240210836
5,48402.9317599771,48480.7530796913,48130.6523508217,47690.6301459951,48021.137279808,47248.676036722,48256.8578167069,48602.9656838901,48189.2207950217,48084.7873648859,47901.1336958458,47239.861201473,48375.4227868106,48570.3112254717,48192.3511906725,47545.5668530302,48084.5992674206,47498.532572375
6,48447.7003242815,48490.8856583723,48197.1783739408,47755.3750399745,48040.4615728532,47237.4375307086,48223.5043696979,48602.9656838901,48293.082023841,48142.8626735643,47930.9312126656,47335.5110410068,48409.9688190933,48548.6349053687,48218.124126063,47911.2716441858,47943.9383902687,47558.3772183835
7,48479.0073917128,48464.0623775612,48215.9935243205,47722.9920003717,48025.2294845007,47273.3179702547,48217.8918413745,48602.9656838901,48297.2331877011,48061.2329361423,47985.9696806475,47415.5955006335,48369.9162024244,48538.9993733127,48208.6743862408,47975.2781936877,47928.5517817755,47540.6998926697
8,48520.0173619866,48489.8792661065,48228.023843118,47731.5884746324,48030.3745494067,47220.2080671081,48217.8918413745,48602.9656838901,48281.2215681323,48071.6672981553,48020.3752946906,47399.9331143596,48417.7026340694,48531.22645037,48288.7005035019,47933.887096743,47958.9696169815,47606.6551087601
9,48516.8150161279,48565.0362031622,48248.289212786,47848.0565355207,48037.6793736465,47241.3838681509,48217.8918413745,48602.9656838901,48360.5566092335,47834.4698627689,48182.8124768406,47676.2163795719,48459.042713482,48513.5564084448,48250.9665680084,47981.9613124459,47953.5353433153,47628.4840981335
10,48543.211519009,48596.2543082542,48239.114644358,47828.3784867693,48032.599613148,47406.4483086812,48213.6708958475,48602.9656838901,48411.0719672908,47700.9737984075,48191.5797326055,47632.9245732368,48462.763821395,48527.5751701621,48307.2470682465,48025.1341674922,47937.330109839,47760.8247037134
11,48547.9031369769,48596.2543082542,48233.9237181547,47823.4736641706,48036.7651538731,47449.8674296334,48213.6708958475,48602.9656838901,48457.9213920303,47638.4450936206,48194.530696809,47776.0713598041,48466.10914772,48465.5656478276,48270.6626914582,47924.6274617458,47942.8170008066,47753.9946666094
12,48528.6041093454,48596.2543082542,48242.6052791819,47807.0697907822,48020.0532362258,47525.7223802271,48209.4499503206,48602.9656838901,48464.7515387655,47632.6133023574,48223.9577891818,47917.9702731132,48432.2089257868,48458.340764532,48318.3168507795,47866.255171452,47996.463137589,47604.9219829683
13,48570.0203420301,48596.2543082542,48242.6052791819,47807.0853651085,48038.3382019218,47570.2033852632,48196.7871137397,48602.9656838901,48441.7409099896,47625.7879454654,48244.444590109,47880.3901867362,48450.1596116835,48449.8176069504,48342.7418416966,47864.1531102647,47987.156322284,47764.1929455088
14,48570.0203420301,48602.9656838901,48282.6842300415,47758.6209031252,48036.2697251304,47579.4077282685,48196.7871137397,48602.9656838901,48435.0800105737,47622.6715856994,48270.266543115,47846.857381676,48426.6860657382,48447.3423513853,48334.9589778186,47845.9759733286,48096.3744722673,47771.2319016609
15,48601.6791040363,48602.9656838901,48297.4766637205,47723.8820677469,48021.8077147212,47625.8191083396,48182.7326943623,48602.9656838901,48435.0800105737,47598.5862054874,48315.1055205917,47849.106740658,48431.8240920436,48477.8299251716,48352.6074581916,47870.0361701967,48121.0612359172,47856.4436343022
16,48601.6791040363,48602.9656838901,48291.9656024711,47724.5734697683,48034.8733041395,47607.0634374002,48172.8992205119,48602.9656838901,48430.9661730045,47582.0118030552,48362.6888225176,47822.6697610816,48422.9563180639,48494.404352405,48436.7723614594,47840.0801571717,48120.6789018392,47940.5526147453
17,48601.6791040363,48602.9656838901,48285.3606885639,47751.8377734093,48034.8733041395,47652.1785579258,48168.678274985,48602.9656838901,48433.1278291698,47673.3955493231,48379.7576125223,47835.7090848821,48410.9475661901,48478.2561901394,48430.5601747609,47827.6464752889,48083.9306786399,47876.7299909742
18,48604.0397603417,48602.9656838901,48290.696335607,47767.462975975,48043.9902035861,47636.1168578713,48168.678274985,48602.9656838901,48427.0409267031,47728.0408154038,48420.3423280001,47850.4823092057,48384.8767846683,48583.0213818686,48456.4061358612,47816.3584887648,48108.3179241316,47805.2012730835
19,48615.9769528869,48602.9656838901,48296.0027058786,47811.5440334903,48052.0262258253,47636.1168578713,48168.678274985,48602.9656838901,48418.0650092908,47749.766740642,48427.6325261102,47945.4425799953,48386.635939703,48595.4702777602,48462.1785343378,47829.1791789792,48150.2041063485,47856.5316711933
20,48629.5675596728,48602.9656838901,48298.5815429813,47802.9932396449,48080.2505029847,47704.9379728546,48168.678274985,48602.9656838901,48420.2266654561,47723.7540982509,48470.9252509314,48023.4277628854,48370.9351537462,48533.8912721183,48448.0506603499,47789.7180320041,48122.0343801057,47891.8255204388
21,48629.5675596728,48602.9656838901,48271.6122799734,47840.2461540102,48077.0512265229,47719.9583781158,48168.678274985,48602.9656838901,48411.2507480438,47709.7025637638,48452.3178452436,48023.2791066886,48372.0096073919,48510.1184333308,48427.9719463768,47806.4961616815,48128.9027740455,47925.6082233953
22,48629.5675596728,48602.9656838901,48265.630873545,47854.5430136265,48072.1049141266,47682.1346597836,48168.678274985,48602.9656838901,48411.2507480438,47717.6652442675,48442.6850118536,48025.1664090335,48359.8986117638,48510.1184333308,48451.4480024229,47817.0418342104,48221.8365053806,47898.6580289976
23,48625.3642650168,48602.9656838901,48265.630873545,47859.4540751633,48072.1049141266,47682.1346597836,48168.678274985,48602.9656838901,48411.2507480438,47683.8814103506,48432.8550699465,48012.9897196182,48348.7562062586,48542.9516083432,48406.9647310015,47754.8280071356,48189.1303620652,47941.2763933991
24,48619.2773625501,48602.9656838901,48266.9835757549,47864.8013419252,48092.8877975036,47648.5231811815,48168.678274985,48602.9656838901,48409.1547340562,47729.6482591221,48443.3325141853,47951.9199983346,48346.7950308296,48503.6605829755,48409.4990423874,47787.830365841,48168.0840151792,47887.0588422432
25,48593.8914324518,48602.9656838901,48272.2264348059,47864.8013419252,48102.2547202869,47648.5231811815,48168.678274985,48602.9656838901,48407.0587200686,47709.2015765287,48418.6972280643,47911.9415826445,48361.1856286666,48506.7332231588,48415.3465876022,47763.852177827,48192.2873222613,47858.2305493143
26,48578.8133503472,48602.9656838901,48272.2264348059,47864.8013419252,48102.2547202869,47651.4850858322,48168.678274985,48602.9656838901,48407.0587200686,47745.4227365053,48417.3090224954,47887.8169113412,48357.3250034506,48512.9413935502,48385.716667748,47763.852177827,48218.709751808,47872.0071288868
27,48567.9385628986,48602.9656838901,48283.0199977574,47890.2423670987,48080.6432821411,47651.4850858322,48168.678274985,48602.9656838901,48407.1243622464,47745.4227365053,48395.1787835505,47900.8958987178,48346.2271878042,48505.2687974887,48394.4607224929,47765.8717116872,48238.2577456039,47868.5918759292
28,48552.8604807939,48602.9656838901,48290.3249525045,47921.4508395744,48077.2753559769,47651.4850858322,48168.678274985,48602.9656838901,48407.1243622464,47756.3250758823,48413.0204268052,47881.6320544293,48318.0734364594,48516.0940734083,48400.6561796003,47835.0542717853,48250.8845774506,47895.6969086103
29,48533.5614531624,48602.9656838901,48296.434574885,47921.4508395744,48077.2753559769,47651.4850858322,48168.678274985,48602.9656838901,48412.0955830062,47735.8552856802,48392.654781343,47866.2483887347,48322.4399592781,48498.8368988634,48399.2001943372,47893.6164422593,48254.7668819372,47857.53599211
30,48533.5614531624,48602.9656838901,48287.7050668545,47921.4508395744,48087.0913153046,47651.4850858322,48168.678274985,48602.9656838901,48412.0955830062,47779.3413584183,48391.5148377097,47868.2290116106,48320.6849624428,48484.0130902108,48420.8576181041,47876.1000709187,48250.0217742149,47858.4743213208
31,48524.0958993812,48602.9656838901,48287.3119474167,47921.4508395744,48087.0913153046,47661.9572891385,48168.678274985,48602.9656838901,48412.0955830062,47779.3413584183,48393.0121199118,47879.1545173796,48321.6919972364,48491.2161228591,48416.6422417192,47913.9460709769,48235.9884983344,47876.2112135206
