"Figure 9 (bottom-right). Convergence analysis of the energy consumption  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
,,,,,
Time(min),GP,S 5 5,V 5 5,S 20 20,V 20 20
1,77063.3884782895,63691.5606895155,86377.1316673408,59882.0180687881,82641.1044324113
2,78368.7618990054,63394.6650230839,85461.7523885436,58648.4033467019,82036.9551025696
3,75423.3111642576,58823.7286097673,83237.2210615456,56989.4137987584,81842.5054259833
4,74229.7109530721,58483.2397876538,78564.1255249746,56179.5346176621,83251.4279428542
5,71024.5350466699,57530.3055428594,75361.614985561,56633.9317742665,81274.6691646698
6,65339.1216868102,57256.9526309857,74432.6897544565,57195.7037993648,81664.1996552776
7,63794.7667434532,56149.093514644,73539.901415626,57003.6893044038,80625.154058517
8,63360.4081909197,55120.5412761663,73511.8480887841,57158.4664394262,78567.8414011629
9,62005.2766403483,55047.9757124119,73381.0609326369,57018.5985514618,78174.8931306593
10,61654.5664612017,55144.6530154518,73024.0923000687,57808.9191291129,75669.6074205497
11,59846.8478776286,53910.0328930631,71776.1164769541,58139.4277406203,74072.6900246487
12,60354.2015699275,53738.4358148842,71068.7884519166,58163.2543588526,73510.8807309512
13,60277.4186723794,53100.0204543894,69578.2627868475,58254.4187658869,72814.3092194216
14,59101.6278469897,53161.0134143394,69429.9985286538,57997.4352311218,72770.0529149813
15,59992.257179307,52990.6726858873,68974.8929536161,57585.6482114496,72650.4833403492
16,59974.3256022513,52813.3564966653,68110.6658012287,57585.6482114496,72475.7099537701
17,59998.9155880546,52974.292461327,67467.3077351094,57766.6028758043,72485.1931919555
18,59183.5979441515,53327.2276271859,67111.0577271968,57454.5174455219,72188.0108471635
19,59481.0367587984,53076.4171974262,67073.5792475256,57275.2290013356,70387.3500452631
20,57911.7692185847,52893.4546280237,67079.2764961173,56887.1803593413,69632.0410803091
21,57742.0238185381,52186.7599468708,66982.5111953021,56303.6297421693,68055.6785135586
22,57587.3820658154,52096.703504366,66975.5477135106,55748.0225798712,68334.6527113422
23,57564.9338366087,52223.1874439537,66939.1450863132,55986.3756353094,68751.713796383
24,57683.5072686757,52083.460725048,66933.8717422824,55610.4306763411,67249.9980946011
25,57570.951236687,52138.8955458576,66729.8458290711,55268.0418842599,65853.9974332071
26,56586.2885316797,51937.7715594352,66746.610896513,55411.076186738,64955.9872764537
27,57114.9713398662,51851.015552151,66576.5661040748,55054.2767803772,64770.7614088487
28,56660.51541669,51906.6772125013,66485.2275949948,55127.3027222729,63739.5793210685
29,57048.8729559549,51812.448695457,67001.1525058541,54423.5564491637,63498.9392321357
30,56751.1550157195,52026.1308578679,66382.8094710126,54195.9242304358,62270.1860807255
31,56209.8044611556,52204.7636906014,66220.6744691714,54316.4810846391,62300.0787783309
32,56826.3822640466,52095.0749468988,66301.6215635025,54509.2651585272,62172.8691924794
33,56174.0457947528,51542.1574100873,66288.3922546098,54210.7765835624,62437.9263887004
34,55596.0070158344,51770.0132387453,66448.5157212691,54022.5245847708,62257.6479527607
35,55340.4202447177,51701.4551453297,66211.9044961463,52798.6825637767,63036.995701856
36,55077.507296732,51711.4918459635,66117.6617809938,52806.9669176146,61710.8059966023
37,54989.1160048475,51627.746550616,66101.239174856,52536.0412521613,61945.0695672858
38,54955.6662575902,52025.2157974863,65933.0625649162,52020.0602421197,60785.6200178715
39,54588.7778672385,51860.5172016531,65888.616581091,52090.0595454232,60180.2205985317
40,54480.0302635102,51989.2619864512,65915.1059577827,51787.473584033,59725.7760450007
41,54415.2213772512,52175.6414257893,65676.2818482738,52194.1745594685,59200.2262871869
42,54585.9389063299,51772.6098583277,65690.1297779578,51691.5042222553,59284.9249771757
43,54610.072021795,51867.0391001325,65538.3017548991,51694.5809478135,58712.5197906243
44,54445.3116071707,51840.2084153013,65630.7450686445,51832.1482708225,58633.1665012497
45,54709.9143244219,51875.1366464343,65449.1243080342,52106.3597952883,59179.8780106446
46,55111.7766852765,51866.0678367508,65610.2560316939,51887.8025208425,59221.9828437319
47,55084.931303599,51823.9982617315,65621.8415931132,52090.5215045207,58233.0875218977
48,54505.7873304867,51819.0250589679,65561.7338225944,51901.250811252,58415.2611177211
49,54707.7394741216,51829.0895236744,65652.2005184315,51919.1373897045,57512.2810582528
50,54202.717923901,51690.8144806431,65672.8368593431,51692.81916388,56642.7877343285
51,54363.2118898102,51689.6657645775,65771.2121564477,51888.0209876778,55917.2186006204
52,54332.2793880092,51669.0989373323,65488.1681522347,52072.4892673582,55941.4908723884
53,54268.0266580293,51829.5430789201,65341.2067908157,51940.3815454572,56028.4662105204
54,54310.2796932632,51685.394163714,65408.2515302032,51947.6187618881,55790.1328967396
55,54157.6280487598,51588.0371299066,65360.8451497939,51999.5214241676,55774.7632627169
56,54277.9976343767,51629.7246561267,65385.7073553922,52012.4894414487,56280.0124460438
57,53974.3458046478,51675.0799219616,65275.2312706578,51577.4140229462,55814.0790994773
58,53910.5562970632,51734.0500461685,65347.2761359993,51284.8329301781,55632.8629971607
59,54024.8856729854,51725.766189435,65173.0410235859,51240.0972973875,55849.4071647052
60,54126.7418825878,51742.2929739334,64319.2444774775,51097.1943229913,55736.3303156954
61,54034.3558266547,51726.2591168666,64281.2468814932,51264.9990365558,55568.8478540122
62,54398.6622211897,51688.043157708,64164.4357916778,51035.6670017794,55587.3801029101
63,54518.9389030831,51605.5657740745,64061.6013269767,51194.2562730577,55362.5224488003
64,54446.5771852119,51691.0461065382,64314.5020736745,51178.0672270227,55474.1920927009
65,54334.4737643227,51754.2755296463,64436.2320318203,51472.7187983236,55343.7813485974
66,54208.1308200653,51729.4446792029,64028.4872645485,51467.3089711736,55093.1100055147
67,54227.5572080977,51712.9084510437,63984.7353576803,51249.6450873211,54880.1478436209
68,54173.6067329198,51702.8536617281,64077.2031479471,51381.2384218595,54896.8822200941
69,54557.37498073,51732.6377589597,64255.3818138852,51557.2040795014,54436.1676048431
70,54551.7474178418,51761.4643529435,64217.5415758707,51510.1835589226,54558.775742138
71,54441.5727336752,51786.1874089975,64246.5383735296,51368.0448018916,54687.6883576664
72,54372.6828646419,51738.2759048535,64182.7936763484,51242.9520873008,54678.1075897707
73,54397.6845780769,51757.8055607585,64042.937522495,51065.2917113214,54902.9506029469
74,54382.885772095,51691.6380993194,64038.836960607,51052.4909634904,54958.1233573079
75,54390.4845164745,51591.8316837093,63998.4133059975,50701.7432230021,54218.432775745
76,54088.5925979728,51597.4994600744,64016.5090702959,50901.5659829016,54122.0260286287
77,54111.689716683,51602.7959135746,64005.2517656167,50713.0561999638,53986.8437948397
78,54121.4789331773,51606.6618465411,63994.2533267154,50721.1717154639,54104.5407365536
79,54150.7317165847,51570.8518557096,64025.5434450185,50754.3501088499,54458.7799039792
80,54119.2689687604,51574.581303725,64004.4990356188,50458.2611018711,54204.5448590174
81,54099.6002550165,51600.0443705251,63995.2988163361,50797.5390265909,54216.5431885571
82,54176.5358124822,51603.07049999,63788.4847136412,50757.6060088617,54185.3069960979
83,53906.4748630062,51842.6772512453,63820.2245431076,50669.3125699313,54398.7363576116
84,53818.0042415063,51857.325166124,63789.7519942403,50542.773292845,54541.4496227723
85,53944.4481844718,51832.8086654158,63775.4334051926,50529.8176863006,54439.2853880078
86,53906.0960014301,51554.5862658747,63866.0453294321,50420.8524456602,54337.8921982159
87,53895.9942972074,51784.4695739417,63817.2091392952,50599.5743029272,54266.8876150782
88,53845.0517823212,51773.734122212,63836.8324813402,50645.3585760366,53829.731858407
89,53829.2237251859,51778.2385446277,63824.1583701891,50671.5694651812,53770.4832586884
90,53785.0154145535,51781.285090926,63808.836809934,50620.3419564068,53848.0384643698
91,53584.4863491417,51780.4867625373,63854.3941330831,50557.5859712099,53926.5006701822
92,53625.3133370847,51763.9310621255,63823.4413130552,50498.8899058405,53845.1705667312
93,53643.4250828297,51765.4613548559,63803.1552207064,50566.0229020058,53837.8585420818
94,53712.0067874886,51777.3431371487,63754.1143085035,50524.5399388563,53495.1770333095
95,53674.9871455065,51765.7506741004,63756.170421592,50508.3124057993,53436.1878037041
96,53539.2975740906,51694.3061477829,63760.1582700156,50518.9065492656,53804.1601124902
97,53750.8855121288,51911.3782346861,63786.4740445884,50335.1679751392,53367.8698305748
98,53744.0873651552,51923.2172325711,63774.1276049403,50263.7888584204,53515.1078190866
99,53768.5406326611,51923.0355904476,63769.3345236774,50139.8216282173,53406.5237618321
100,53768.5010291167,51916.0832346136,63802.2635263868,50135.4274235648,53012.0866195237
101,53592.3747954423,51913.3497595427,63752.587501746,50093.8124580426,53012.8224345835
102,53623.6695862404,51904.2065395447,63373.5500567199,49798.4138219636,52751.3624517137
103,53656.5988279482,51893.8145874667,63364.6869650847,49755.855012633,52774.422471895
104,53664.3547201399,51923.8581188824,63302.5959150472,49728.6665112566,53005.2633160884
105,53610.9557432174,51903.3749465968,63304.164080622,49691.7642545151,52908.2499642342
106,53643.4975799848,51902.1839918299,63270.1303123359,49581.0548463122,52926.2623132022
107,53549.2325589878,51828.7793022297,63271.991171628,49572.93146456,52888.1916777035
108,53537.4452920314,51826.2415616471,63305.51852163,49521.0887020262,52732.5697765485
109,53706.7227208215,51825.6906285804,63230.4534223528,49552.6804740644,52893.9569160869
110,53716.2169900579,51826.0383024131,63248.2016429535,49583.4173000835,52857.2428158529
111,53653.746096801,51823.1755210802,63234.3206800511,49492.3309645365,52883.8111785112
112,53638.7880797062,51748.7104574631,63234.1622252279,49484.5251636156,52745.6761457522
113,53643.2359480038,51731.2482682342,63228.9071561936,49353.0131410216,52622.7553269827
114,53731.3609485181,51719.5759444604,63234.7013912331,49362.3517529866,53031.316040307
115,53731.3609485181,51814.2105885394,63162.3989634997,49430.5238564252,52956.0432941593
116,53552.3773812763,51768.6279717495,62356.806691281,49470.8317579284,52989.1622915751
117,53514.1961127538,51768.3637382988,62378.9604897216,49536.5410527163,52944.2051115855
118,53593.6121053701,51609.4349686416,62382.4403595239,49592.3437008455,52781.3830726579
119,53632.3336090503,51607.810324133,62342.1877606786,49535.3367558122,52617.1557690401
120,53651.0020871238,51607.2633719706,62253.45442076,49471.453543569,52654.8612006318
121,53649.0641917394,51581.1460911093,62229.0004087774,49551.3397467298,52602.2415788443
122,53719.5380231205,51564.0251020833,62209.2664124871,49451.951774331,52611.2915003057
123,53665.2565777938,51539.2780552443,62198.2544131396,49358.0631530629,52728.3618945336
124,53640.0133187301,51532.7281278377,62194.3061113591,49481.6361227268,52576.1382159147
125,53661.7570017186,51532.5845532863,62190.0769808535,49633.0169501538,52569.4084141074
126,53598.4534892814,51568.9525478832,62204.5524950021,49583.049812505,52512.2225080781
127,53587.7123360155,51554.7243745772,62224.8548910005,49465.6328644438,52292.4986099475
128,53586.5903430004,51548.0936637254,62144.9563567346,49479.7061017977,52064.8476947862
129,53533.5460056534,51556.3484570015,62149.5128863435,49373.244202286,51904.7229117677
130,53551.8827038605,51568.6774245605,62198.6760444157,49370.8155563726,51915.7065114708
131,53456.3518267787,51548.7487259002,62170.1657016911,49280.2147905411,51954.7919242343
132,53456.2985036834,51558.5949571462,62171.7062912308,49225.7969660311,51926.6118597634
133,53435.5068399703,51590.830276185,62171.437717988,49220.742431028,51956.4324157735
134,53435.5068399703,51590.830276185,62150.3212401793,49167.2510862431,51968.7698447651
135,53450.0378224835,51558.1174560377,62144.9493638498,49201.369120082,51838.2419762323
136,53445.0640076281,51541.8640038272,62123.8051547989,49216.8453938267,51824.091010083
137,53494.8967031339,51566.8569896675,62121.2702989898,49235.0093590605,51813.1704258936
138,53431.035506197,51559.9830681678,62112.5895058433,49174.6936022963,51714.1123802779
139,53436.7454117583,51560.6989697855,62079.9078573792,49029.2734414574,51754.6379492635
140,53403.006401041,51553.0955550961,62098.1855593315,49029.2734414574,51704.9718244921
141,53416.9537891998,51500.8492234492,62107.3233746069,49031.8398507635,51779.6879711258
142,53369.4511545354,51495.2061816589,62104.8008674851,49031.0431427379,51891.8408679047
143,53355.1198739727,51495.2061816589,62109.3185144396,49051.2514141225,51865.1104637414
144,53378.3625262187,51924.0716001344,62119.8711407897,49108.062427542,51810.1666452331
145,53335.2677636564,51929.7824193127,62209.7846165612,49233.1121585471,51787.066323593
146,53340.070978206,51914.1507679559,62210.2508160804,49227.3745169393,51849.9249599104
147,53352.964459889,51884.0786290696,62209.5421876558,49225.1051471463,51555.5757039242
148,53283.1959901249,51885.6118808123,62199.8791120001,49324.2172308857,51551.4535294183
149,53283.1959901249,51881.0055636419,62202.8252011988,49331.6912652848,51545.1376520032
150,53285.0055884299,51875.6439145714,62202.517438712,49197.7804249829,51545.1376520032
151,53285.0055884299,51715.7401148913,62228.0885669094,49223.7192895137,51640.6644924302
152,53295.9440545259,51902.1052110302,62229.4391924314,49170.5490319107,51604.4257247072
153,53227.5961976691,51593.1199905338,62235.9162469432,49188.4608351167,51584.8274866398
154,53236.3677600808,51546.4788009254,62255.1334172683,49192.0622940409,51579.4374186783
155,53302.9396931162,51540.6307368144,62247.967007258,49211.9949192538,51579.4374186783
156,53312.1699024838,51555.4646312416,62250.3957349143,49189.0716475149,51520.8918184001
157,53231.5788318546,51586.5371622129,62223.9511796893,49185.7862622695,51524.4535185016
158,53245.7680721249,51513.1589245713,62231.9467048042,49094.0158518261,51610.5882133648
159,53184.0822900852,51503.8754659898,62250.5254913222,49092.0277310471,51606.2065429092
160,53219.2701116286,51513.3374112679,62246.8043550997,49163.9528500329,51536.5986169925
161,53203.7199815938,51519.462057164,62246.3243441231,49141.5415342511,51458.1291729693
162,53212.6582492048,51511.2377478203,62251.5535347531,49082.3249599782,51444.0429039619
163,53241.8051774134,51523.4010472174,62242.0237421503,49092.4282785942,51435.7491634679
164,53249.6785280531,51523.3952359038,62241.3409950447,49016.3593350359,51446.516473827
165,53239.9539938514,51546.5168163116,62241.3409950447,49059.5287121946,51628.3443910685
166,53175.7854562979,51544.9124789909,62113.5118697849,49078.8471697622,51653.7805213233
167,53228.0448927309,51547.9267605633,62060.6774517563,49101.4615920343,51570.3336571506
168,53198.8631929572,51514.5759187127,62057.3472132861,49081.5817587394,51552.14340272
169,53202.1777572814,51509.9167755823,62051.0949586616,49054.7903938633,51540.1959508185
