"Figure 9 (top-right). Convergence analysis of the number of vehicle  for the best ensemble obtained by MGA, and the best RP obtained via GP averaged over 30 runs on the test set. MGA employs either sum (S) or vote (V) combination methods, with an ensemble size of 3 and parameter values for N_s and p_l set to 5 or 20.",Column_2,Column_3,Column_4,Column_5,Column_6
,,,,,
Time(min),GP,S 5 5,V 5 5,S 20 20,V 20 20
1,750.533333333333,692.2,855.833333333333,625.266666666666,815.4
2,736.833333333333,650.866666666666,825.8,589.633333333333,770.733333333333
3,711.433333333333,607.666666666666,775.333333333333,565.866666666666,746.066666666666
4,697.733333333333,590.5,736.166666666666,549.466666666666,743.5
5,673,564.366666666666,712.033333333333,543.266666666666,733.333333333333
6,644.066666666666,549.8,694.466666666666,541.233333333333,726.4
7,625.4,535.066666666666,681.166666666666,535.133333333333,722.966666666666
8,610.233333333333,518.1,672.133333333333,524.733333333333,715.166666666666
9,595.366666666666,512.333333333333,669.4,519.033333333333,713.7
10,591.033333333333,503.566666666666,660.433333333333,510.833333333333,703.366666666666
11,577,497.166666666666,646.266666666666,498.533333333333,699.5
12,569.633333333333,485.2,640.366666666666,499.5,695.466666666666
13,563.1,480,629.4,491,690.7
14,556.166666666666,478.166666666666,622.866666666666,488.4,686.3
15,552.866666666666,474.8,615.566666666666,487.633333333333,678.9
16,547.7,470.866666666666,608.8,487.633333333333,675.633333333333
17,542.733333333333,469.6,604.633333333333,486.433333333333,675.766666666666
18,538.633333333333,465.033333333333,601.633333333333,486.7,673.833333333333
19,534.766666666666,460.633333333333,602.333333333333,483.933333333333,668.366666666666
20,520.1,460.033333333333,601.733333333333,480.733333333333,660.566666666666
21,518.166666666666,456.466666666666,596.866666666666,475.166666666666,652.333333333333
22,515.366666666666,455.1,596.433333333333,472.166666666666,647.666666666666
23,514.133333333333,451.1,594.266666666666,471.733333333333,644.566666666666
24,514.233333333333,449.5,594.633333333333,470.966666666666,638.033333333333
25,507.433333333333,447.933333333333,592.533333333333,466.866666666666,632.933333333333
26,502.9,447.3,590.366666666666,464.2,630
27,500.266666666666,445.733333333333,587.033333333333,461.8,626.333333333333
28,498.6,445.866666666666,585.9,459.566666666666,621.166666666666
29,499.666666666666,445.6,587.066666666666,456.066666666666,616.5
30,497.3,445.233333333333,582.4,455,609.3
31,494.433333333333,444.233333333333,580.3,452.8,605.533333333333
32,491.466666666666,443.266666666666,580.766666666666,452.666666666666,603.466666666666
33,483.966666666666,441.4,580.366666666666,450.266666666666,601.2
34,479.366666666666,440.933333333333,579.2,447.566666666666,599.033333333333
35,479,439.8,578.1,444.166666666666,598.033333333333
36,477.833333333333,438.733333333333,577.233333333333,443.233333333333,596.533333333333
37,476.733333333333,438.233333333333,577.266666666666,442.033333333333,593.933333333333
38,474.9,438.333333333333,575.9,437.566666666666,588.933333333333
39,471.633333333333,438.133333333333,574.266666666666,435.633333333333,582.666666666666
40,470.8,437.833333333333,574.033333333333,434.5,580.166666666666
41,467.966666666666,437.966666666666,571.133333333333,434.866666666666,578.766666666666
42,467.333333333333,437.1,569.8,433.166666666666,575.9
43,467,437.3,568.933333333333,432,571.766666666666
44,465.833333333333,436.066666666666,568.966666666666,430.3,569.233333333333
45,466,436,567.533333333333,430.733333333333,567.433333333333
46,464.633333333333,436.066666666666,569,429.866666666666,566.733333333333
47,463.866666666666,435.566666666666,567.433333333333,428.466666666666,561.3
48,463.233333333333,435.866666666666,565.933333333333,428,559.233333333333
49,462.666666666666,434.766666666666,563.833333333333,428.666666666666,553.933333333333
50,459.666666666666,434.266666666666,564.233333333333,428.733333333333,550.366666666666
51,460,434.133333333333,564.566666666666,428.466666666666,546.5
52,460.066666666666,434.166666666666,562.9,425.733333333333,544.7
53,458.933333333333,434.6,560.7,425.066666666666,543.933333333333
54,457.433333333333,434.433333333333,559.666666666666,424,536.033333333333
55,456.666666666666,433.666666666666,559.233333333333,423.8,535.733333333333
56,457.833333333333,433.766666666666,559.133333333333,422.433333333333,536.233333333333
57,455.566666666666,433.133333333333,558.6,421.8,532.3
58,455.733333333333,433.5,558.266666666666,421.266666666666,529.533333333333
59,454.433333333333,433.6,557.5,420.266666666666,530.8
60,452.033333333333,433.6,553.8,419.433333333333,529.6
61,452.3,433.6,551.5,418.066666666666,524.233333333333
62,449.666666666666,432.866666666666,549,416.8,524.933333333333
63,448.833333333333,433.3,548.066666666666,416.133333333333,520.833333333333
64,448.8,432.333333333333,548.4,415.5,520.2
65,447.466666666666,432.933333333333,549.066666666666,414.933333333333,517.766666666666
66,446.566666666666,432.7,547.7,415,517.3
67,446.8,432.366666666666,547.333333333333,413.5,513.533333333333
68,444.966666666666,432.433333333333,546.433333333333,413.633333333333,512.433333333333
69,444.533333333333,432.8,544.933333333333,413.333333333333,510.166666666666
70,444.766666666666,433.333333333333,545.066666666666,412.033333333333,508.966666666666
71,443.033333333333,433.433333333333,543.766666666666,411.766666666666,508.933333333333
72,441.033333333333,433.033333333333,543.1,410.633333333333,508.533333333333
73,440.933333333333,432.8,541.4,409.733333333333,505.833333333333
74,440.866666666666,432.066666666666,541.466666666666,408.766666666666,505.333333333333
75,440.5,430.866666666666,538.966666666666,407.1,501.333333333333
76,438.966666666666,430.7,539.3,408.633333333333,497.966666666666
77,439.366666666666,430.5,539.133333333333,407.5,496.7
78,437.933333333333,430.566666666666,539.066666666666,406.933333333333,496.7
79,438.9,429.9,539.233333333333,406.866666666666,496.466666666666
80,437.166666666666,429.833333333333,538.466666666666,405.9,496.666666666666
81,436.566666666666,430.3,538.566666666666,405.566666666666,495.433333333333
82,436.233333333333,430.2,537.833333333333,404.666666666666,493.733333333333
83,434.6,429.966666666666,537.833333333333,404.133333333333,494.533333333333
84,434.133333333333,429.966666666666,537.733333333333,403.8,495.366666666666
85,434.7,429.4,537.7,403.1,493.066666666666
86,434.3,429.266666666666,537.033333333333,402.833333333333,491.133333333333
87,434.5,429,536.833333333333,403.766666666666,490.2
88,433.6,429,535.8,404,485.6
89,433.3,429.033333333333,535.633333333333,404.1,485.033333333333
90,432.866666666666,428.966666666666,535.166666666666,403.633333333333,484.6
91,430.733333333333,428.933333333333,534.033333333333,403.033333333333,484
92,431,428.733333333333,533.966666666666,402.133333333333,481.833333333333
93,431.1,428.766666666666,533.366666666666,401.766666666666,482.166666666666
94,431.766666666666,429,533.933333333333,401.566666666666,481.333333333333
95,431.133333333333,429.066666666666,533.166666666666,401.366666666666,480.3
96,431.366666666666,428.633333333333,533.233333333333,400.766666666666,479.633333333333
97,431.366666666666,429.466666666666,532.933333333333,400.433333333333,478.466666666666
98,431.4,429.566666666666,532.666666666666,400.1,475.333333333333
99,431.533333333333,429.366666666666,532.2,398.7,475.033333333333
100,431.9,428.233333333333,532.433333333333,398.666666666666,473.9
101,430.9,428.233333333333,532.233333333333,398.033333333333,473.566666666666
102,430.066666666666,428.466666666666,531.4,397.8,470.966666666666
103,430.066666666666,428.166666666666,531.1,397.4,469.666666666666
104,430.166666666666,428.333333333333,530.4,396.533333333333,469.333333333333
105,430.066666666666,428.166666666666,530.333333333333,396.233333333333,469.4
106,429.8,428.4,529.433333333333,396.166666666666,469.466666666666
107,429.466666666666,425.6,529.333333333333,395.566666666666,469.733333333333
108,429.333333333333,425.4,528.533333333333,394.933333333333,470.033333333333
109,429.733333333333,425.466666666666,527,395.1,468.533333333333
110,429.766666666666,425.5,526.766666666666,394.966666666666,468.1
111,429.566666666666,424.666666666666,526.633333333333,394.266666666666,466.833333333333
112,429.2,424.466666666666,527.166666666666,394.066666666666,466.266666666666
113,429.333333333333,424.4,527.1,392.8,465.966666666666
114,429.766666666666,424.4,527.1,391.466666666666,466.1
115,429.766666666666,424.266666666666,526.966666666666,391.466666666666,465.166666666666
116,428.766666666666,423.933333333333,523.633333333333,391.766666666666,464.633333333333
117,427.8,423.866666666666,523.266666666666,392,464.4
118,428.4,423.766666666666,523.266666666666,392.1,463.333333333333
119,428.466666666666,423.833333333333,523.7,391.033333333333,460.766666666666
120,428.366666666666,423.8,522.2,390.866666666666,461.1
121,428.333333333333,421.2,521.533333333333,390.866666666666,459.866666666666
122,428.433333333333,421.066666666666,521.233333333333,390.366666666666,458.5
123,428.6,420.4,521.333333333333,390.766666666666,458.3
124,428.533333333333,420.3,521.533333333333,390.966666666666,457.066666666666
125,428.366666666666,420.5,521.733333333333,390.866666666666,457
126,428.1,420.766666666666,521.533333333333,390.6,456.266666666666
127,428.2,420.666666666666,521.833333333333,390.5,452.9
128,428.2,420.8,520.166666666666,390.1,451.966666666666
129,427.5,420.866666666666,520,390.366666666666,450.766666666666
130,427.166666666666,421.1,520.033333333333,390.266666666666,450.9
131,426.533333333333,420.7,520.2,390.3,450.366666666666
132,426.533333333333,420.7,520.066666666666,390,450.1
133,426.4,420.8,519.6,389.966666666666,449.866666666666
134,426.4,420.8,519.5,389.7,450.266666666666
135,426.466666666666,420.7,519.033333333333,389.166666666666,449.066666666666
136,426.533333333333,420.5,519.166666666666,388.7,448.566666666666
137,427.433333333333,420.7,519,388.266666666666,448.633333333333
138,426.166666666666,420.666666666666,518.833333333333,388.766666666666,448.1
139,426.666666666666,420.7,517.833333333333,387.9,447.233333333333
140,426.266666666666,420.6,517.633333333333,387.9,446.633333333333
141,425.1,420.2,517.433333333333,388.066666666666,446.633333333333
142,425.166666666666,420.133333333333,516.9,387.7,446.9
143,425.233333333333,420.133333333333,516.9,387.533333333333,446.866666666666
144,425.666666666666,419.1,516.8,387.5,446.6
145,425.4,419.1,517.466666666666,386.666666666666,446.266666666666
146,425.233333333333,418.466666666666,517.533333333333,386.633333333333,446.266666666666
147,425.2,417.366666666666,517.266666666666,386.566666666666,444.533333333333
148,424.233333333333,417.366666666666,517.233333333333,387.533333333333,444.833333333333
149,424.233333333333,417.333333333333,517.2,387.3,444.766666666666
150,424.133333333333,416.9,517.266666666666,387.533333333333,444.766666666666
151,424.133333333333,416.433333333333,517.433333333333,387.633333333333,444.866666666666
152,423.933333333333,416.666666666666,517.566666666666,386.866666666666,444.7
153,423.966666666666,414.966666666666,517.8,387.033333333333,445.166666666666
154,424.066666666666,414.733333333333,517.6,387.333333333333,444.7
155,424.333333333333,414.733333333333,517.333333333333,387.266666666666,444.7
156,424.4,414.4,517.333333333333,387.1,443.633333333333
157,424.6,414.266666666666,517.166666666666,386.766666666666,443.6
158,424.6,413.566666666666,517.233333333333,385.866666666666,442.766666666666
159,425.1,413.4,517.433333333333,385.833333333333,442.866666666666
160,425.133333333333,413.8,517.466666666666,386.6,442.533333333333
161,425.1,413.666666666666,517.466666666666,386.533333333333,442.033333333333
162,424.933333333333,413.033333333333,517.466666666666,386.333333333333,441.9
163,425.3,413.2,517.333333333333,385.566666666666,441.633333333333
164,425.166666666666,413.266666666666,517.333333333333,385.6,442.466666666666
165,425.333333333333,412.9,517.333333333333,386.1,443.2
166,424.6,413.1,516.633333333333,386.366666666666,442.533333333333
167,424.7,413.1,516.4,386.8,442.266666666666
168,424.3,412.6,516.433333333333,386.6,442.633333333333
169,424.366666666666,412.533333333333,516,386.133333333333,442.033333333333
170,424.2,411.833333333333,516,385.9,441.166666666666
171,423.9,412.066666666666,516.2,386.5,441.833333333333
172,423.9,412.033333333333,516.133333333333,386.7,442.133333333333
173,423.9,411.933333333333,516.233333333333,386.7,441.7
174,424.066666666666,411.933333333333,516.166666666666,386.666666666666,442.166666666666
175,423.766666666666,412,516.166666666666,386.033333333333,441.9
176,423.733333333333,412,516.3,386.033333333333,442.5
177,423.6,412.033333333333,516.333333333333,385.7,442.133333333333
178,423.766666666666,411.966666666666,516.333333333333,385.2,441.8
179,424.233333333333,411.933333333333,516.466666666666,385.466666666666,441.8
180,424.133333333333,411.933333333333,516.4,385.333333333333,442.4
181,424.133333333333,412,516.133333333333,385.333333333333,442
182,423.766666666666,412.166666666666,516.133333333333,385.366666666666,441.2
183,423.7,412.166666666666,516.066666666666,384.933333333333,441.133333333333
184,423.633333333333,412.233333333333,515.966666666666,384.833333333333,439.766666666666
185,423.633333333333,412.2,515.966666666666,384.833333333333,439.166666666666
186,423.2,411.866666666666,515.966666666666,384.733333333333,437.833333333333
187,423.066666666666,411.866666666666,515.766666666666,384.8,437.766666666666
188,423.066666666666,411.8,515.766666666666,384.333333333333,437.8
189,423.066666666666,411.8,516.266666666666,384.4,437.9
190,423,411.6,516.366666666666,384.233333333333,438.3
191,423,411.4,516.633333333333,383.7,438.333333333333
192,423.2,411.333333333333,516.733333333333,383.7,438.2
193,422.466666666666,410.933333333333,516.733333333333,383.7,438.033333333333
194,422.466666666666,410.933333333333,516.733333333333,383.733333333333,438.1
195,422.433333333333,410.933333333333,515.066666666666,383.733333333333,438.1
196,422.233333333333,410.933333333333,514.033333333333,383.5,437.933333333333
197,422.233333333333,410.966666666666,513.933333333333,383.533333333333,437.966666666666
198,422.4,410.966666666666,513.666666666666,383.633333333333,437.566666666666
199,422.5,410.966666666666,513.766666666666,383.5,437.666666666666
200,422.5,410.9,513.7,383.666666666666,437.3
201,422.5,410.9,513.7,383.633333333333,437.2
202,422.466666666666,410.933333333333,513.633333333333,384.1,437.2
203,422.466666666666,410.8,513.766666666666,383.133333333333,436.666666666666
204,422.533333333333,410.866666666666,514.3,383,436.966666666666
205,422.833333333333,410.8,514.3,383.966666666666,437.2
206,422.833333333333,410.766666666666,514.4,383.933333333333,437.4
207,422.733333333333,411.133333333333,514.366666666666,383.933333333333,437.233333333333
208,422.233333333333,411.1,514.366666666666,383.933333333333,437.066666666666
209,422.233333333333,411.066666666666,514.366666666666,383.833333333333,437.233333333333
210,422.166666666666,411.066666666666,514.3,384.233333333333,437.033333333333
211,422.166666666666,411.066666666666,514.3,384.466666666666,437.1
212,421.6,410.966666666666,514.333333333333,384.233333333333,437.133333333333
213,421.6,410.566666666666,514.4,384,436.733333333333
214,421.5,410.6,514.4,383.766666666666,436.8
215,421.533333333333,410.7,514.433333333333,384.166666666666,435.633333333333
216,421.7,410.933333333333,514.433333333333,383.5,434.6
217,421.7,410.9,514.766666666666,382.866666666666,434.666666666666
218,422,410.833333333333,514.633333333333,383.066666666666,433.433333333333
219,419.133333333333,410.866666666666,514.566666666666,383.066666666666,433.433333333333
220,418.8,410.6,514.566666666666,382.7,433.433333333333
221,418.9,410.166666666666,514.666666666666,382.266666666666,433.633333333333
222,418.933333333333,410.433333333333,514.633333333333,382.1,433.666666666666
